"","year","week","windspeed","temp","cloudcover","precip","solarradiation","start_date","end_date","category","unit","price_min","price_max","price"
"1",2013,28,21.9,26.1,13.5,0.013,347.2,NA,NA,NA,NA,NA,NA,NA
"2",2013,29,24.1857142857143,26.9142857142857,10.2428571428571,0,343.414285714286,NA,NA,NA,NA,NA,NA,NA
"3",2013,30,21.7285714285714,27.8714285714286,13.7857142857143,0,338.1,NA,NA,NA,NA,NA,NA,NA
"4",2013,31,22.9714285714286,27.0142857142857,18.9,0,325.757142857143,NA,NA,NA,NA,NA,NA,NA
"5",2013,32,20.9428571428571,27.4857142857143,18.4571428571429,0.0327142857142857,307,NA,NA,NA,NA,NA,NA,NA
"6",2013,33,22.2857142857143,26.8571428571429,26.3,0,299.614285714286,NA,NA,NA,NA,NA,NA,NA
"7",2013,34,22.0714285714286,27.0428571428571,32.5571428571429,0,289.685714285714,NA,NA,NA,NA,NA,NA,NA
"8",2013,35,21.2857142857143,24.6714285714286,45.6142857142857,7.89657142857143,222.628571428571,NA,NA,NA,NA,NA,NA,NA
"9",2013,36,17.3285714285714,24.0142857142857,37.7428571428571,0.884857142857143,237.614285714286,NA,NA,NA,NA,NA,NA,NA
"10",2013,37,19.4142857142857,24.1857142857143,37.9857142857143,0.497142857142857,235.485714285714,NA,NA,NA,NA,NA,NA,NA
"11",2013,38,18.9714285714286,24.5857142857143,35.8142857142857,0.011,235.971428571429,NA,NA,NA,NA,NA,NA,NA
"12",2013,39,20.0142857142857,23.8428571428571,34.0857142857143,0.549142857142857,203.414285714286,NA,NA,NA,NA,NA,NA,NA
"13",2013,40,19.2571428571429,25.5571428571429,40,0,189.457142857143,NA,NA,NA,NA,NA,NA,NA
"14",2013,41,18.4,22,37.8857142857143,0.002,204.528571428571,NA,NA,NA,NA,NA,NA,NA
"15",2013,42,16.9285714285714,22.2714285714286,56.8571428571429,0,151.114285714286,NA,NA,NA,NA,NA,NA,NA
"16",2013,43,16.3285714285714,21.5714285714286,42.6857142857143,0.0625714285714286,152.557142857143,NA,NA,NA,NA,NA,NA,NA
"17",2013,44,20.1428571428571,18.2571428571429,27.1571428571429,0.0177142857142857,163.642857142857,NA,NA,NA,NA,NA,NA,NA
"18",2013,45,25.9428571428571,20.1285714285714,32.2142857142857,0,142.171428571429,2013-11-04,2013-11-10,"I","Euros/kg",2.97,2.97,2.97
"19",2013,46,17.8428571428571,15.1428571428571,35.4571428571429,0.435285714285714,120.114285714286,2013-11-11,2013-11-17,"I","Euros/kg",2.31,2.31,2.31
"20",2013,47,29.8142857142857,12.2285714285714,18.1714285714286,0.000142857142857143,137.2,2013-11-18,2013-11-24,"I","Euros/kg",3.01,3.01,3.01
"21",2013,48,23.2857142857143,9.57142857142857,41.2,1.08057142857143,94.6857142857143,2013-11-25,2013-12-01,"I","Euros/kg",2.78,2.78,2.78
"22",2013,49,11.4285714285714,10.2,22.8,0.000428571428571429,121.4,2013-12-02,2013-12-08,"I","Euros/kg",3.55,3.55,3.55
"23",2013,50,14.0857142857143,11.9142857142857,57.7142857142857,0,89.6428571428571,2013-12-09,2013-12-15,"I","Euros/kg",3.83,3.83,3.83
"24",2013,51,15.4714285714286,11.4714285714286,53.3,2.17971428571429,92.9285714285714,2013-12-16,2013-12-22,"I","Euros/kg",4.14,4.14,4.14
"25",2013,52,23.0428571428571,11.2857142857143,26.5,1.69171428571429,109.242857142857,2013-12-23,2013-12-29,"I","Euros/kg",3.6,3.6,3.6
"26",2014,1,23.1428571428571,12.5571428571429,47.6285714285714,0.0645714285714286,106.585714285714,2013-12-30,2014-01-05,"I","Euros/kg",1.8,1.8,1.8
"27",2014,2,16.8285714285714,11.1714285714286,52.2428571428571,0.319142857142857,105.228571428571,2014-01-06,2014-01-12,"I","Euros/kg",2.04,2.04,2.04
"28",2014,3,19.5571428571429,11.9142857142857,51.3571428571429,0.533571428571429,74.1142857142857,2014-01-13,2014-01-19,"I","Euros/kg",2.13,2.13,2.13
"29",2014,4,29.2142857142857,13.5571428571429,36.2428571428571,0.0474285714285714,140.685714285714,2014-01-20,2014-01-26,"I","Euros/kg",2.02,2.02,2.02
"30",2014,5,29.8428571428571,12.6571428571429,34.8428571428571,0.0382857142857143,132.828571428571,2014-01-27,2014-02-02,"I","Euros/kg",1.71,1.71,1.71
"31",2014,6,23.8714285714286,13,43.2142857142857,0.0757142857142857,137.042857142857,2014-02-03,2014-02-09,"I","Euros/kg",1.53,1.53,1.53
"32",2014,7,30.3142857142857,14.3857142857143,31.7571428571429,0.195857142857143,152.385714285714,2014-02-10,2014-02-16,"I","Euros/kg",1.48,1.48,1.48
"33",2014,8,26.4428571428571,13.4,31.5571428571429,0,163.942857142857,2014-02-17,2014-02-23,"I","Euros/kg",1.48,1.48,1.48
"34",2014,9,27.6285714285714,14.3714285714286,45.6,0.140857142857143,160.971428571429,2014-02-24,2014-03-02,"I","Euros/kg",1.25,1.25,1.25
"35",2014,10,30.5142857142857,14.2857142857143,22.1571428571429,0,226.485714285714,2014-03-03,2014-03-09,"I","Euros/kg",1.02,1.02,1.02
"36",2014,11,18.1857142857143,12.8142857142857,36.7714285714286,0.388,205.8,2014-03-10,2014-03-16,"I","Euros/kg",1.04,1.04,1.04
"37",2014,12,30.0714285714286,15.7,33.8714285714286,0.000285714285714286,227.985714285714,2014-03-17,2014-03-23,"I","Euros/kg",0.85,0.85,0.85
"38",2014,13,36.7285714285714,15.1857142857143,35.1142857142857,0.061,243.814285714286,2014-03-24,2014-03-30,"I","Euros/kg",0.71,0.71,0.71
"39",2014,14,26.8857142857143,17.9142857142857,37.6142857142857,1.01028571428571,238.742857142857,2014-03-31,2014-04-06,"I","Euros/kg",0.76,0.76,0.76
"40",2014,15,22.1571428571429,18.8714285714286,36.2857142857143,0.144285714285714,263.742857142857,2014-04-07,2014-04-13,"I","Euros/kg",0.63,0.63,0.63
"41",2014,16,20.0714285714286,19.8714285714286,37.5428571428571,0.00371428571428571,275.342857142857,2014-04-14,2014-04-20,"I","Euros/kg",0.61,0.61,0.61
"42",2014,17,26.4428571428571,20.5857142857143,31.9571428571429,0.0204285714285714,310.128571428571,2014-04-21,2014-04-27,"I","Euros/kg",0.54,0.54,0.54
"43",2014,18,27.3714285714286,20.0428571428571,26.8,0,328.985714285714,2014-04-28,2014-05-04,"I","Euros/kg",0.6,0.6,0.6
"44",2014,19,23.0142857142857,20.8,41.0142857142857,0,309.357142857143,2014-05-05,2014-05-11,"I","Euros/kg",0.73,0.73,0.73
"45",2014,20,24,19.4285714285714,47.9428571428571,0.000571428571428571,319.128571428571,2014-05-12,2014-05-18,"I","Euros/kg",0.73,0.73,0.73
"46",2014,21,24.9142857142857,20.4,29.8142857142857,0,318.414285714286,2014-05-19,2014-05-25,"I","Euros/kg",0.81,0.81,0.81
"47",2014,22,22.4714285714286,20.6714285714286,41.1285714285714,1.002,309.385714285714,2014-05-26,2014-06-01,"I","Euros/kg",0.87,0.87,0.87
"48",2014,23,24.1428571428571,23.4571428571429,29.3285714285714,0,329.828571428571,2014-06-02,2014-06-08,"I","Euros/kg",1.04,1.04,1.04
"49",2014,24,24.1142857142857,25.5142857142857,33.1142857142857,0,330.642857142857,2014-06-09,2014-06-15,"I","Euros/kg",1,1,1
"50",2014,25,27.1571428571429,24.1142857142857,34.2,2.02142857142857,335.114285714286,2014-06-16,2014-06-22,"I","Euros/kg",1.48,1.48,1.48
"51",2014,26,22.5714285714286,25.6142857142857,28.9571428571429,1.99457142857143,346.8,NA,NA,NA,NA,NA,NA,NA
"52",2014,27,23.5428571428571,26.1571428571429,23.5857142857143,0,351.128571428571,NA,NA,NA,NA,NA,NA,NA
"53",2014,28,24.2285714285714,26.2428571428571,34.0428571428571,0,349.157142857143,NA,NA,NA,NA,NA,NA,NA
"54",2014,29,25.8714285714286,27.6142857142857,24.9285714285714,0,333.814285714286,NA,NA,NA,NA,NA,NA,NA
"55",2014,30,23.5428571428571,27.5857142857143,15.1142857142857,0,332.214285714286,NA,NA,NA,NA,NA,NA,NA
"56",2014,31,24.0428571428571,28.2857142857143,16.0857142857143,0,332.514285714286,NA,NA,NA,NA,NA,NA,NA
"57",2014,32,22.4428571428571,28,18.8857142857143,0,320.628571428571,NA,NA,NA,NA,NA,NA,NA
"58",2014,33,26.9,27.8,41.3142857142857,0.0234285714285714,305.685714285714,NA,NA,NA,NA,NA,NA,NA
"59",2014,34,20.7,26.8428571428571,30.6,0,299.414285714286,NA,NA,NA,NA,NA,NA,NA
"60",2014,35,21.9,28.1571428571429,24.6571428571429,0,285.928571428571,NA,NA,NA,NA,NA,NA,NA
"61",2014,36,22.3857142857143,28.2142857142857,24.0142857142857,0.000428571428571429,279.085714285714,NA,NA,NA,NA,NA,NA,NA
"62",2014,37,22.5285714285714,27.8714285714286,21.2714285714286,0,266.328571428571,NA,NA,NA,NA,NA,NA,NA
